game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
716392,2023-09-29,TOR,TB,completed,2023,validation,False,True,False,240,,2.0,9,272,1,4,0,198,TOR
716394,2023-09-29,ATL,WSH,completed,2023,validation,False,True,False,240,,2.0,9,272,1,4,0,198,WSH
716395,2023-09-29,DET,CLE,completed,2023,validation,False,True,False,240,,2.0,9,272,1,4,0,198,CLE
716398,2023-09-29,PIT,MIA,completed,2023,validation,False,True,False,240,,2.0,9,272,1,4,0,198,MIA
716366,2023-09-30,SEA,TEX,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,TEX
716368,2023-09-30,COL,MIN,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,MIN
716369,2023-09-30,ATL,WSH,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,ATL
716370,2023-09-30,AZ,HOU,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,HOU
716371,2023-09-30,LAA,OAK,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,OAK
716372,2023-09-30,STL,CIN,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,STL
716373,2023-09-30,MIL,CHC,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,CHC
716374,2023-09-30,CHW,SD,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,SD
716375,2023-09-30,KC,NYY,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,NYY
716376,2023-09-30,NYM,PHI,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,NYM
716377,2023-09-30,BAL,BOS,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,BAL
716378,2023-09-30,PIT,MIA,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,MIA
716380,2023-09-30,DET,CLE,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,DET
716381,2023-09-30,SF,LAD,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,SF
716383,2023-09-30,TOR,TB,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,TB
716393,2023-09-30,NYM,PHI,completed,2023,validation,False,True,False,241,,1.0,9,273,1,5,1,199,NYM
716352,2023-10-01,KC,NYY,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,KC
716353,2023-10-01,STL,CIN,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,STL
716354,2023-10-01,ATL,WSH,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,WSH
716355,2023-10-01,NYM,PHI,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,PHI
716356,2023-10-01,CHW,SD,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,SD
716357,2023-10-01,TOR,TB,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,TB
716358,2023-10-01,AZ,HOU,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,HOU
716360,2023-10-01,SEA,TEX,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,SEA
716361,2023-10-01,DET,CLE,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,DET
716362,2023-10-01,PIT,MIA,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,PIT
716363,2023-10-01,SF,LAD,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,LAD
716364,2023-10-01,MIL,CHC,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,MIL
716365,2023-10-01,LAA,OAK,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,LAA
716367,2023-10-01,BAL,BOS,completed,2023,validation,False,True,False,242,,0.0,10,274,1,6,1,200,BOS
748577,2023-10-03,PHI,MIA,completed,2023,validation,False,True,False,244,,,10,276,1,1,0,202,PHI
748581,2023-10-03,TB,TEX,completed,2023,validation,False,True,False,244,,,10,276,1,1,0,202,TEX
748582,2023-10-03,MIL,AZ,completed,2023,validation,False,True,False,244,,,10,276,1,1,0,202,AZ
748585,2023-10-03,MIN,TOR,completed,2023,validation,False,True,False,244,,,10,276,1,1,0,202,MIN
748575,2023-10-04,PHI,MIA,completed,2023,validation,False,True,False,245,,,10,277,1,2,0,203,PHI
748578,2023-10-04,MIL,AZ,completed,2023,validation,False,True,False,245,,,10,277,1,2,0,203,AZ
748580,2023-10-04,TB,TEX,completed,2023,validation,False,True,False,245,,,10,277,1,2,0,203,TEX
748583,2023-10-04,MIN,TOR,completed,2023,validation,False,True,False,245,,,10,277,1,2,0,203,MIN
748555,2023-10-07,LAD,AZ,completed,2023,validation,False,True,False,248,,,10,280,1,5,1,206,AZ
748562,2023-10-07,ATL,PHI,completed,2023,validation,False,True,False,248,,,10,280,1,5,1,206,PHI
748568,2023-10-07,HOU,MIN,completed,2023,validation,False,True,False,248,,,10,280,1,5,1,206,HOU
748573,2023-10-07,BAL,TEX,completed,2023,validation,False,True,False,248,,,10,280,1,5,1,206,TEX
748565,2023-10-08,HOU,MIN,completed,2023,validation,False,True,False,249,,,10,281,1,6,1,207,MIN
748569,2023-10-08,BAL,TEX,completed,2023,validation,False,True,False,249,,,10,281,1,6,1,207,TEX
748556,2023-10-09,LAD,AZ,completed,2023,validation,False,True,False,250,,,10,282,1,0,0,208,AZ
748563,2023-10-09,ATL,PHI,completed,2023,validation,False,True,False,250,,,10,282,1,0,0,208,ATL
748567,2023-10-10,MIN,HOU,completed,2023,validation,False,True,False,251,,,10,283,1,1,0,209,HOU
748572,2023-10-10,TEX,BAL,completed,2023,validation,False,True,False,251,,,10,283,1,1,0,209,TEX
748557,2023-10-11,AZ,LAD,completed,2023,validation,False,True,False,252,,,10,284,1,2,0,210,AZ
748564,2023-10-11,PHI,ATL,completed,2023,validation,False,True,False,252,,,10,284,1,2,0,210,PHI
748566,2023-10-11,MIN,HOU,completed,2023,validation,False,True,False,252,,,10,284,1,2,0,210,HOU
748561,2023-10-12,PHI,ATL,completed,2023,validation,False,True,False,253,,,10,285,1,3,0,211,PHI
748553,2023-10-15,HOU,TEX,completed,2023,validation,False,True,False,256,,,10,288,1,6,1,214,TEX
748543,2023-10-16,PHI,AZ,completed,2023,validation,False,True,False,257,,,10,289,1,0,0,215,PHI
748548,2023-10-16,HOU,TEX,completed,2023,validation,False,True,False,257,,,10,289,1,0,0,215,TEX
748546,2023-10-17,PHI,AZ,completed,2023,validation,False,True,False,258,,,10,290,1,1,0,216,PHI
748552,2023-10-18,TEX,HOU,completed,2023,validation,False,True,False,259,,,10,291,1,2,0,217,HOU
748551,2023-10-19,TEX,HOU,completed,2023,validation,False,True,False,260,,,10,292,1,3,0,218,HOU
748544,2023-10-20,AZ,PHI,completed,2023,validation,False,True,False,261,,,10,293,1,4,0,219,AZ
748550,2023-10-20,TEX,HOU,completed,2023,validation,False,True,False,261,,,10,293,1,4,0,219,HOU
748538,2023-10-21,AZ,PHI,completed,2023,validation,False,True,False,262,,,10,294,1,5,1,220,PHI
748549,2023-10-22,HOU,TEX,completed,2023,validation,False,True,False,263,,,10,295,1,6,1,221,TEX
748539,2023-10-23,PHI,AZ,completed,2023,validation,False,True,False,264,,,10,296,1,0,0,222,AZ
748547,2023-10-23,HOU,TEX,completed,2023,validation,False,True,False,264,,,10,296,1,0,0,222,TEX
748537,2023-10-24,PHI,AZ,completed,2023,validation,False,True,False,265,,,10,297,1,1,0,223,AZ
748541,2023-10-28,TEX,AZ,completed,2023,validation,False,True,False,269,,,10,301,1,5,1,227,AZ
748540,2023-10-30,AZ,TEX,completed,2023,validation,False,True,False,271,,,10,303,1,0,0,229,TEX
748535,2023-10-31,AZ,TEX,completed,2023,validation,False,True,False,272,,,10,304,1,1,0,230,TEX
748534,2023-11-01,AZ,TEX,completed,2024,validation,False,True,False,-92,273.0,335.0,11,305,1,2,0,231,TEX
746196,2024-08-01,LAA,COL,completed,2024,validation,False,True,False,182,,61.0,8,214,1,3,0,139,COL
746442,2024-08-01,DET,KC,completed,2024,validation,False,True,False,182,,61.0,8,214,1,3,0,139,KC
746607,2024-08-01,CLE,BAL,completed,2024,validation,False,True,False,182,,61.0,8,214,1,3,0,139,CLE
747092,2024-08-01,ATL,MIA,completed,2024,validation,False,True,False,182,,61.0,8,214,1,3,0,139,ATL
744825,2024-08-02,WSH,MIL,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,MIL
744986,2024-08-02,TEX,BOS,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,BOS
745224,2024-08-02,SEA,PHI,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,SEA
745387,2024-08-02,SD,COL,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,COL
745471,2024-08-02,PIT,AZ,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,AZ
745631,2024-08-02,OAK,LAD,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,OAK
745719,2024-08-02,NYY,TOR,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,TOR
745875,2024-08-02,MIN,CHW,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,MIN
746193,2024-08-02,LAA,NYM,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,NYM
746354,2024-08-02,HOU,TB,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,HOU
746443,2024-08-02,DET,KC,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,KC
746605,2024-08-02,CLE,BAL,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,CLE
746679,2024-08-02,CIN,SF,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,SF
746845,2024-08-02,CHC,STL,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,CHC
747089,2024-08-02,ATL,MIA,completed,2024,validation,False,True,False,183,,60.0,8,215,1,4,0,140,ATL
744823,2024-08-03,WSH,MIL,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,WSH
744987,2024-08-03,TEX,BOS,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,TEX
745388,2024-08-03,SD,COL,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,SD
745474,2024-08-03,PIT,AZ,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,PIT
745636,2024-08-03,OAK,LAD,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,LAD
745714,2024-08-03,NYY,TOR,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,NYY
745876,2024-08-03,MIN,CHW,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,MIN
746194,2024-08-03,LAA,NYM,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,LAA
746358,2024-08-03,HOU,TB,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,TB
746608,2024-08-03,CLE,BAL,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,BAL
746681,2024-08-03,CIN,SF,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,CIN
746846,2024-08-03,CHC,STL,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,STL
747087,2024-08-03,ATL,MIA,completed,2024,validation,False,True,False,184,,59.0,8,216,1,5,1,141,MIA
744826,2024-08-04,WSH,MIL,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,WSH
744979,2024-08-04,TEX,BOS,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,BOS
745222,2024-08-04,SEA,PHI,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,PHI
745384,2024-08-04,SD,COL,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,SD
745468,2024-08-04,PIT,AZ,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,AZ
745627,2024-08-04,OAK,LAD,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,LAD
745879,2024-08-04,MIN,CHW,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,MIN
746191,2024-08-04,LAA,NYM,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,LAA
746356,2024-08-04,HOU,TB,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,TB
746439,2024-08-04,DET,KC,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,KC
746606,2024-08-04,CLE,BAL,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,BAL
746680,2024-08-04,CIN,SF,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,SF
746844,2024-08-04,CHC,STL,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,CHC
747088,2024-08-04,ATL,MIA,completed,2024,validation,False,True,False,185,,58.0,8,217,1,6,1,142,MIA
744821,2024-08-05,WSH,SF,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,SF
744982,2024-08-05,TEX,HOU,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,HOU
745184,2024-08-05,STL,NYM,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,NYM
745628,2024-08-05,OAK,CHW,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,OAK
746038,2024-08-05,MIA,CIN,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,CIN
746116,2024-08-05,LAD,PHI,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,LAD
746276,2024-08-05,KC,BOS,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,BOS
746600,2024-08-05,CLE,AZ,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,AZ
746847,2024-08-05,CHC,MIN,completed,2024,validation,False,True,False,186,,57.0,8,218,1,0,0,143,MIN
744817,2024-08-06,WSH,SF,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,WSH
744901,2024-08-06,TOR,BAL,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,TOR
744983,2024-08-06,TEX,HOU,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,HOU
745141,2024-08-06,STL,TB,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,STL
745221,2024-08-06,SEA,DET,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,DET
745467,2024-08-06,PIT,SD,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,SD
745629,2024-08-06,OAK,CHW,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,CHW
746033,2024-08-06,MIA,CIN,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,CIN
746120,2024-08-06,LAD,PHI,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,PHI
746273,2024-08-06,KC,BOS,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,BOS
746519,2024-08-06,COL,NYM,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,COL
746840,2024-08-06,CHC,MIN,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,CHC
747086,2024-08-06,ATL,MIL,completed,2024,validation,False,True,False,187,,56.0,8,219,1,1,0,144,MIL
744822,2024-08-07,WSH,SF,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,SF
744903,2024-08-07,TOR,BAL,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,BAL
744981,2024-08-07,TEX,HOU,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,HOU
745142,2024-08-07,STL,TB,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,STL
745223,2024-08-07,SEA,DET,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,DET
745469,2024-08-07,PIT,SD,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,SD
745630,2024-08-07,OAK,CHW,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,OAK
745709,2024-08-07,NYY,LAA,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,NYY
745713,2024-08-07,NYY,LAA,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,LAA
746031,2024-08-07,MIA,CIN,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,MIA
746115,2024-08-07,LAD,PHI,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,PHI
746272,2024-08-07,KC,BOS,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,KC
746521,2024-08-07,COL,NYM,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,NYM
746602,2024-08-07,CLE,AZ,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,AZ
746604,2024-08-07,CLE,AZ,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,AZ
746842,2024-08-07,CHC,MIN,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,CHC
747085,2024-08-07,ATL,MIL,completed,2024,validation,False,True,False,188,,55.0,8,220,1,2,0,145,MIL
744819,2024-08-08,WSH,SF,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,SF
744899,2024-08-08,TOR,BAL,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,TOR
745143,2024-08-08,STL,TB,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,TB
745226,2024-08-08,SEA,DET,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,DET
745466,2024-08-08,PIT,SD,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,SD
745710,2024-08-08,NYY,LAA,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,LAA
746030,2024-08-08,MIA,CIN,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,CIN
746522,2024-08-08,COL,NYM,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,NYM
747081,2024-08-08,ATL,MIL,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,MIL
747169,2024-08-08,AZ,PHI,completed,2024,validation,False,True,False,189,,54.0,8,221,1,3,0,146,PHI
744900,2024-08-09,TOR,OAK,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,TOR
745062,2024-08-09,TB,BAL,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,BAL
745220,2024-08-09,SEA,NYM,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,SEA
745871,2024-08-09,MIN,CLE,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,MIN
745927,2024-08-09,MIN,CLE,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,MIN
745957,2024-08-09,MIL,CIN,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,MIL
746032,2024-08-09,MIA,SD,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,SD
746113,2024-08-09,LAD,PIT,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,LAD
746275,2024-08-09,KC,STL,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,STL
746523,2024-08-09,COL,ATL,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,COL
746760,2024-08-09,CHW,CHC,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,CHC
746927,2024-08-09,BOS,HOU,completed,2024,validation,False,True,False,190,,53.0,8,222,1,4,0,147,HOU
744897,2024-08-10,TOR,OAK,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,OAK
745056,2024-08-10,TB,BAL,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,BAL
745219,2024-08-10,SEA,NYM,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,SEA
745304,2024-08-10,SF,DET,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,SF
745708,2024-08-10,NYY,TEX,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,TEX
745712,2024-08-10,NYY,TEX,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,NYY
745873,2024-08-10,MIN,CLE,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,CLE
745955,2024-08-10,MIL,CIN,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,MIL
746026,2024-08-10,MIA,SD,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,SD
746112,2024-08-10,LAD,PIT,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,LAD
746269,2024-08-10,KC,STL,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,KC
746520,2024-08-10,COL,ATL,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,ATL
746761,2024-08-10,CHW,CHC,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,CHC
746922,2024-08-10,BOS,HOU,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,HOU
747164,2024-08-10,AZ,PHI,completed,2024,validation,False,True,False,191,,52.0,8,223,1,5,1,148,AZ
744816,2024-08-11,WSH,LAA,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,LAA
744895,2024-08-11,TOR,OAK,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,OAK
745057,2024-08-11,TB,BAL,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,TB
745216,2024-08-11,SEA,NYM,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,SEA
745303,2024-08-11,SF,DET,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,DET
745711,2024-08-11,NYY,TEX,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,NYY
745872,2024-08-11,MIN,CLE,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,CLE
745956,2024-08-11,MIL,CIN,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,CIN
746025,2024-08-11,MIA,SD,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,MIA
746517,2024-08-11,COL,ATL,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,COL
746923,2024-08-11,BOS,HOU,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,HOU
747166,2024-08-11,AZ,PHI,completed,2024,validation,False,True,False,192,,51.0,8,224,1,6,1,149,AZ
745058,2024-08-12,TB,HOU,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,HOU
745300,2024-08-12,SF,ATL,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,ATL
745383,2024-08-12,SD,PIT,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,SD
745874,2024-08-12,MIN,KC,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,MIN
745953,2024-08-12,MIL,LAD,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,LAD
746192,2024-08-12,LAA,TOR,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,TOR
746603,2024-08-12,CLE,CHC,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,CLE
746682,2024-08-12,CIN,STL,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,CIN
746762,2024-08-12,CHW,NYY,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,CHW
747165,2024-08-12,AZ,COL,completed,2024,validation,False,True,False,193,,50.0,8,225,1,0,0,150,AZ
745055,2024-08-13,TB,HOU,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,HOU
745302,2024-08-13,SF,ATL,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,ATL
745382,2024-08-13,SD,PIT,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,SD
745548,2024-08-13,PHI,MIA,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,MIA
745788,2024-08-13,NYM,OAK,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,OAK
745867,2024-08-13,MIN,KC,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,MIN
745954,2024-08-13,MIL,LAD,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,LAD
746187,2024-08-13,LAA,TOR,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,TOR
746435,2024-08-13,DET,SEA,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,DET
746601,2024-08-13,CLE,CHC,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,CLE
746673,2024-08-13,CIN,STL,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,CIN
746757,2024-08-13,CHW,NYY,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,NYY
746924,2024-08-13,BOS,TEX,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,BOS
747004,2024-08-13,BAL,WSH,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,WSH
747160,2024-08-13,AZ,COL,completed,2024,validation,False,True,False,194,,49.0,8,226,1,1,0,151,COL
745053,2024-08-14,TB,HOU,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,HOU
745301,2024-08-14,SF,ATL,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,ATL
745381,2024-08-14,SD,PIT,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,SD
745544,2024-08-14,PHI,MIA,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,PHI
745790,2024-08-14,NYM,OAK,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,NYM
745869,2024-08-14,MIN,KC,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,KC
745951,2024-08-14,MIL,LAD,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,MIL
746188,2024-08-14,LAA,TOR,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,TOR
746598,2024-08-14,CLE,CHC,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,CLE
746677,2024-08-14,CIN,STL,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,CIN
746759,2024-08-14,CHW,NYY,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,NYY
746919,2024-08-14,BOS,TEX,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,TEX
747000,2024-08-14,BAL,WSH,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,BAL
747163,2024-08-14,AZ,COL,completed,2024,validation,False,True,False,195,,48.0,8,227,1,2,0,152,AZ
744980,2024-08-15,TEX,MIN,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,MIN
745298,2024-08-15,SF,ATL,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,SF
745545,2024-08-15,PHI,WSH,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,PHI
745783,2024-08-15,NYM,OAK,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,OAK
745950,2024-08-15,MIL,LAD,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,MIL
746437,2024-08-15,DET,SEA,completed,2024,validation,False,True,False,196,,47.0,8,228,1,3,0,153,DET
