game_pk,game_date,home_team_id,away_team_id,game_status,season,period_type,is_training_period,is_validation_period,is_testing_period,games_from_season_start,days_until_trade_deadline,days_until_postseason,month,day_of_year,is_home_game,day_of_week,is_weekend,days_since_season_start,winner_team_id
717797,2023-06-11,STL,CIN,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,CIN
717799,2023-06-11,LAA,SEA,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,LAA
717800,2023-06-11,MIL,OAK,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,OAK
717801,2023-06-11,TB,TEX,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,TB
717802,2023-06-11,CLE,HOU,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,CLE
717803,2023-06-11,PIT,NYM,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,PIT
717804,2023-06-11,DET,AZ,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,AZ
717805,2023-06-11,TOR,MIN,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,TOR
717806,2023-06-11,PHI,LAD,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,PHI
717807,2023-06-11,ATL,WSH,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,WSH
717808,2023-06-11,BAL,KC,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,BAL
717810,2023-06-11,NYY,BOS,completed,2023,training,True,False,False,130,50,112,6,162,1,6,1,88,BOS
717785,2023-06-12,AZ,PHI,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,AZ
717786,2023-06-12,SEA,MIA,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,SEA
717789,2023-06-12,OAK,TB,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,OAK
717791,2023-06-12,STL,SF,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,SF
717792,2023-06-12,TEX,LAA,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,LAA
717793,2023-06-12,KC,CIN,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,CIN
717794,2023-06-12,BOS,COL,completed,2023,training,True,False,False,131,49,111,6,163,1,0,0,89,COL
717772,2023-06-13,SD,CLE,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,SD
717773,2023-06-13,SEA,MIA,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,SEA
717774,2023-06-13,OAK,TB,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,OAK
717775,2023-06-13,AZ,PHI,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,PHI
717776,2023-06-13,LAD,CHW,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,LAD
717777,2023-06-13,KC,CIN,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,CIN
717778,2023-06-13,HOU,WSH,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,HOU
717779,2023-06-13,NYM,NYY,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,NYY
717780,2023-06-13,TEX,LAA,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,LAA
717781,2023-06-13,STL,SF,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,SF
717782,2023-06-13,CHC,PIT,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,CHC
717787,2023-06-13,BAL,TOR,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,BAL
717788,2023-06-13,BOS,COL,completed,2023,training,True,False,False,132,48,110,6,164,1,1,0,90,COL
717757,2023-06-14,AZ,PHI,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,PHI
717758,2023-06-14,SD,CLE,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,SD
717759,2023-06-14,SEA,MIA,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,MIA
717760,2023-06-14,LAD,CHW,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,CHW
717761,2023-06-14,OAK,TB,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,TB
717763,2023-06-14,CHC,PIT,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,CHC
717764,2023-06-14,KC,CIN,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,CIN
717765,2023-06-14,TEX,LAA,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,TEX
717767,2023-06-14,STL,SF,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,SF
717768,2023-06-14,BOS,COL,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,BOS
717769,2023-06-14,BAL,TOR,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,TOR
717770,2023-06-14,DET,ATL,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,ATL
717771,2023-06-14,MIN,MIL,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,MIN
717784,2023-06-14,DET,ATL,completed,2023,training,True,False,False,133,47,109,6,165,1,2,0,91,ATL
717746,2023-06-15,HOU,WSH,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,WSH
717747,2023-06-15,CHC,PIT,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,CHC
717750,2023-06-15,SD,CLE,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,CLE
717751,2023-06-15,TEX,LAA,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,LAA
717752,2023-06-15,MIN,DET,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,DET
717753,2023-06-15,BAL,TOR,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,BAL
717754,2023-06-15,ATL,COL,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,ATL
717755,2023-06-15,AZ,PHI,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,PHI
717756,2023-06-15,OAK,TB,completed,2023,training,True,False,False,134,46,108,6,166,1,3,0,92,TB
717731,2023-06-16,LAD,SF,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,SF
717732,2023-06-16,SD,TB,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,TB
717733,2023-06-16,SEA,CHW,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,SEA
717735,2023-06-16,OAK,PHI,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,PHI
717736,2023-06-16,KC,LAA,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,LAA
717737,2023-06-16,HOU,CIN,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,CIN
717738,2023-06-16,MIN,DET,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,DET
717739,2023-06-16,AZ,CLE,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,AZ
717740,2023-06-16,MIL,PIT,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,MIL
717741,2023-06-16,TEX,TOR,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,TOR
717742,2023-06-16,BOS,NYY,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,BOS
717743,2023-06-16,NYM,STL,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,NYM
717744,2023-06-16,CHC,BAL,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,CHC
717745,2023-06-16,ATL,COL,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,ATL
717749,2023-06-16,WSH,MIA,completed,2023,training,True,False,False,135,45,107,6,167,1,4,0,93,MIA
717717,2023-06-17,SD,TB,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,SD
717718,2023-06-17,NYM,STL,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,STL
717719,2023-06-17,AZ,CLE,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,AZ
717720,2023-06-17,MIL,PIT,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,MIL
717721,2023-06-17,LAD,SF,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,SF
717722,2023-06-17,SEA,CHW,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,CHW
717723,2023-06-17,TEX,TOR,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,TEX
717724,2023-06-17,ATL,COL,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,ATL
717725,2023-06-17,OAK,PHI,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,PHI
717727,2023-06-17,HOU,CIN,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,CIN
717728,2023-06-17,MIN,DET,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,MIN
717729,2023-06-17,CHC,BAL,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,CHC
717734,2023-06-17,WSH,MIA,completed,2023,training,True,False,False,136,44,106,6,168,1,5,1,94,MIA
717702,2023-06-18,LAD,SF,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,SF
717703,2023-06-18,SD,TB,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,SD
717704,2023-06-18,SEA,CHW,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,SEA
717705,2023-06-18,OAK,PHI,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,PHI
717706,2023-06-18,AZ,CLE,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,CLE
717707,2023-06-18,HOU,CIN,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,CIN
717708,2023-06-18,CHC,BAL,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,BAL
717709,2023-06-18,TEX,TOR,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,TEX
717710,2023-06-18,MIL,PIT,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,MIL
717711,2023-06-18,MIN,DET,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,DET
717712,2023-06-18,KC,LAA,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,LAA
717713,2023-06-18,NYM,STL,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,STL
717714,2023-06-18,WSH,MIA,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,MIA
717715,2023-06-18,BOS,NYY,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,BOS
717716,2023-06-18,ATL,COL,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,ATL
717730,2023-06-18,BOS,NYY,completed,2023,training,True,False,False,137,43,105,6,169,1,6,1,95,BOS
717692,2023-06-19,DET,KC,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,DET
717693,2023-06-19,MIN,BOS,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,BOS
717694,2023-06-19,HOU,NYM,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,NYM
717695,2023-06-19,CHW,TEX,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,TEX
717696,2023-06-19,MIL,AZ,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,AZ
717698,2023-06-19,PIT,CHC,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,CHC
717699,2023-06-19,WSH,STL,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,STL
717700,2023-06-19,MIA,TOR,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,MIA
717701,2023-06-19,CIN,COL,completed,2023,training,True,False,False,138,42,104,6,170,1,0,0,96,CIN
717675,2023-06-20,CHW,TEX,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,CHW
717678,2023-06-20,LAA,LAD,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,LAD
717680,2023-06-20,MIL,AZ,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,MIL
717681,2023-06-20,DET,KC,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,KC
717682,2023-06-20,HOU,NYM,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,HOU
717683,2023-06-20,MIN,BOS,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,BOS
717684,2023-06-20,NYY,SEA,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,NYY
717685,2023-06-20,CIN,COL,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,CIN
717686,2023-06-20,PIT,CHC,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,CHC
717687,2023-06-20,TB,BAL,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,BAL
717689,2023-06-20,PHI,ATL,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,ATL
717690,2023-06-20,MIA,TOR,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,TOR
717691,2023-06-20,WSH,STL,completed,2023,training,True,False,False,139,41,103,6,171,1,1,0,97,STL
717662,2023-06-21,LAA,LAD,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,LAD
717663,2023-06-21,CLE,OAK,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,CLE
717666,2023-06-21,NYY,SEA,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,NYY
717667,2023-06-21,CHW,TEX,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,TEX
717668,2023-06-21,DET,KC,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,DET
717669,2023-06-21,CIN,COL,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,CIN
717670,2023-06-21,HOU,NYM,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,HOU
717671,2023-06-21,PIT,CHC,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,CHC
717672,2023-06-21,MIL,AZ,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,AZ
717673,2023-06-21,WSH,STL,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,WSH
717674,2023-06-21,SF,SD,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,SF
717676,2023-06-21,MIA,TOR,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,TOR
717677,2023-06-21,TB,BAL,completed,2023,training,True,False,False,140,40,102,6,172,1,2,0,98,TB
717652,2023-06-22,NYY,SEA,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,SEA
717654,2023-06-22,MIA,PIT,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,MIA
717657,2023-06-22,PHI,ATL,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,ATL
717658,2023-06-22,MIN,BOS,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,MIN
717659,2023-06-22,TB,KC,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,KC
717660,2023-06-22,CLE,OAK,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,CLE
717661,2023-06-22,SF,SD,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,SD
717847,2023-06-22,WSH,AZ,completed,2023,training,True,False,False,141,39,101,6,173,1,3,0,99,AZ
717641,2023-06-23,SF,AZ,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,SF
717642,2023-06-23,SD,WSH,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,SD
717643,2023-06-23,LAD,HOU,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,LAD
717644,2023-06-23,COL,LAA,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,COL
717645,2023-06-23,CHW,BOS,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,BOS
717646,2023-06-23,TOR,OAK,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,OAK
717647,2023-06-23,DET,MIN,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,MIN
717648,2023-06-23,CLE,MIL,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,MIL
717649,2023-06-23,TB,KC,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,TB
717650,2023-06-23,CIN,ATL,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,CIN
717651,2023-06-23,BAL,SEA,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,SEA
717653,2023-06-23,MIA,PIT,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,PIT
717655,2023-06-23,NYY,TEX,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,TEX
717656,2023-06-23,PHI,NYM,completed,2023,training,True,False,False,142,38,100,6,174,1,4,0,100,PHI
717625,2023-06-24,CLE,MIL,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,CLE
717626,2023-06-24,LAD,HOU,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,LAD
717631,2023-06-24,CIN,ATL,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,ATL
717632,2023-06-24,TB,KC,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,KC
717633,2023-06-24,DET,MIN,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,DET
717634,2023-06-24,TOR,OAK,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,TOR
717635,2023-06-24,PHI,NYM,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,NYM
717636,2023-06-24,NYY,TEX,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,NYY
717637,2023-06-24,STL,CHC,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,CHC
717638,2023-06-24,SD,WSH,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,WSH
717639,2023-06-24,SF,AZ,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,SF
717640,2023-06-24,COL,LAA,completed,2023,training,True,False,False,143,37,99,6,175,1,5,1,101,LAA
717610,2023-06-25,SD,WSH,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,WSH
717612,2023-06-25,SF,AZ,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,AZ
717613,2023-06-25,CLE,MIL,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,MIL
717614,2023-06-25,CHW,BOS,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,CHW
717615,2023-06-25,LAD,HOU,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,HOU
717616,2023-06-25,COL,LAA,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,COL
717617,2023-06-25,TOR,OAK,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,TOR
717618,2023-06-25,CIN,ATL,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,ATL
717619,2023-06-25,TB,KC,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,TB
717620,2023-06-25,MIA,PIT,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,MIA
717621,2023-06-25,DET,MIN,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,MIN
717622,2023-06-25,NYY,TEX,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,NYY
717623,2023-06-25,STL,CHC,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,STL
717624,2023-06-25,PHI,NYM,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,PHI
717627,2023-06-25,BAL,SEA,completed,2023,training,True,False,False,144,36,98,6,176,1,6,1,102,BAL
717602,2023-06-26,SEA,WSH,completed,2023,training,True,False,False,145,35,97,6,177,1,0,0,103,SEA
717606,2023-06-26,TEX,DET,completed,2023,training,True,False,False,145,35,97,6,177,1,0,0,103,DET
717607,2023-06-26,NYM,MIL,completed,2023,training,True,False,False,145,35,97,6,177,1,0,0,103,MIL
717609,2023-06-26,ATL,MIN,completed,2023,training,True,False,False,145,35,97,6,177,1,0,0,103,ATL
717611,2023-06-26,BAL,CIN,completed,2023,training,True,False,False,145,35,97,6,177,1,0,0,103,BAL
717590,2023-06-27,SEA,WSH,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,WSH
717591,2023-06-27,KC,CLE,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,CLE
717592,2023-06-27,LAA,CHW,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,LAA
717593,2023-06-27,AZ,TB,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,AZ
717594,2023-06-27,COL,LAD,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,LAD
717595,2023-06-27,OAK,NYY,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,OAK
717596,2023-06-27,CHC,PHI,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,PHI
717597,2023-06-27,NYM,MIL,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,NYM
717598,2023-06-27,STL,HOU,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,STL
717599,2023-06-27,TEX,DET,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,TEX
717600,2023-06-27,ATL,MIN,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,ATL
717601,2023-06-27,BAL,CIN,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,CIN
717603,2023-06-27,PIT,SD,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,PIT
717604,2023-06-27,TOR,SF,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,SF
717605,2023-06-27,BOS,MIA,completed,2023,training,True,False,False,146,34,96,6,178,1,1,0,104,MIA
717575,2023-06-28,AZ,TB,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,TB
717576,2023-06-28,LAA,CHW,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,CHW
717577,2023-06-28,KC,CLE,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,CLE
717578,2023-06-28,COL,LAD,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,COL
717579,2023-06-28,OAK,NYY,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,NYY
717580,2023-06-28,TEX,DET,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,TEX
717581,2023-06-28,NYM,MIL,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,MIL
717582,2023-06-28,STL,HOU,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,HOU
717583,2023-06-28,BOS,MIA,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,MIA
717584,2023-06-28,CHC,PHI,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,PHI
717585,2023-06-28,PIT,SD,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,PIT
717586,2023-06-28,TOR,SF,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,TOR
717587,2023-06-28,SEA,WSH,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,WSH
717588,2023-06-28,ATL,MIN,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,ATL
717589,2023-06-28,BAL,CIN,completed,2023,training,True,False,False,147,33,95,6,179,1,2,0,105,CIN
717560,2023-06-29,LAA,CHW,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,CHW
717564,2023-06-29,TOR,SF,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,TOR
717565,2023-06-29,NYM,MIL,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,MIL
717566,2023-06-29,STL,HOU,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,HOU
717567,2023-06-29,CHC,PHI,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,PHI
717568,2023-06-29,AZ,TB,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,TB
717569,2023-06-29,BOS,MIA,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,MIA
717570,2023-06-29,TEX,DET,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,DET
717571,2023-06-29,PIT,SD,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,PIT
717572,2023-06-29,COL,LAD,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,LAD
717573,2023-06-29,KC,CLE,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,CLE
717574,2023-06-29,OAK,NYY,completed,2023,training,True,False,False,148,32,94,6,180,1,3,0,106,NYY
717548,2023-06-30,SEA,TB,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,TB
717549,2023-06-30,LAA,AZ,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,AZ
717551,2023-06-30,OAK,CHW,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,OAK
717552,2023-06-30,COL,DET,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,COL
717553,2023-06-30,KC,LAD,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,LAD
717554,2023-06-30,TEX,HOU,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,HOU
717555,2023-06-30,TOR,BOS,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,BOS
717556,2023-06-30,NYM,SF,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,SF
717558,2023-06-30,ATL,MIA,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,ATL
717559,2023-06-30,CHC,CLE,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,CHC
717561,2023-06-30,BAL,MIN,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,MIN
717562,2023-06-30,PIT,MIL,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,MIL
717563,2023-06-30,PHI,WSH,completed,2023,training,True,False,False,149,31,93,6,181,1,4,0,107,WSH
717533,2023-07-01,LAA,AZ,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,AZ
717534,2023-07-01,SEA,TB,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,SEA
717535,2023-07-01,NYM,SF,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,NYM
717536,2023-07-01,ATL,MIA,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,ATL
717537,2023-07-01,KC,LAD,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,KC
717539,2023-07-01,CIN,SD,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,SD
717540,2023-07-01,PIT,MIL,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,MIL
717541,2023-07-01,BAL,MIN,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,MIN
717542,2023-07-01,TEX,HOU,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,TEX
717543,2023-07-01,PHI,WSH,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,PHI
717544,2023-07-01,COL,DET,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,DET
717545,2023-07-01,STL,NYY,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,STL
717546,2023-07-01,CHC,CLE,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,CLE
717547,2023-07-01,TOR,BOS,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,BOS
717550,2023-07-01,STL,NYY,completed,2023,training,True,False,False,150,30,92,7,182,1,5,1,108,NYY
717518,2023-07-02,OAK,CHW,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,CHW
717519,2023-07-02,SEA,TB,completed,2023,training,True,False,False,151,29,91,7,183,1,6,1,109,SEA
